16:17:27.356 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:17:28.112 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0
16:17:28.173 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
16:17:28.195 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
16:17:28.205 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:17:28.324 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 247 urls, producing 0 keys and 0 values 
16:17:28.331 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
16:17:28.338 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:17:28.345 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:17:28.437 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 247 urls, producing 0 keys and 0 values 
16:17:28.438 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:17:28.438 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
16:17:28.439 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
16:17:28.439 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:17:28.440 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:17:28.449 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:17:29.753 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685261849544_127.0.0.1_5253
16:17:29.754 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Notify connected event to listeners.
16:17:29.754 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:17:29.754 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3bcbf14f-1bc8-4ed7-869c-224e497073e6_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
16:17:29.859 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:17:32.588 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:17:32.589 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:17:32.589 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:17:34.223 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:17:37.052 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3881a1a8-6f88-4ff7-ba86-7e9873ff6182
16:17:37.053 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3881a1a8-6f88-4ff7-ba86-7e9873ff6182] RpcClient init label, labels = {module=naming, source=sdk}
