17:10:40.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:10:41.446 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0
17:10:41.512 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 33 ms to scan 1 urls, producing 3 keys and 6 values 
17:10:41.539 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
17:10:41.548 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
17:10:41.668 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 247 urls, producing 0 keys and 0 values 
17:10:41.678 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
17:10:41.687 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
17:10:41.695 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
17:10:41.784 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 247 urls, producing 0 keys and 0 values 
17:10:41.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:10:41.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:10:41.786 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:10:41.787 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:10:41.787 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:10:41.793 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:10:43.096 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685437842888_127.0.0.1_8453
17:10:43.097 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Notify connected event to listeners.
17:10:43.097 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:10:43.098 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3965588c-6d47-468d-ac0f-facaa7cfb27c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:10:43.212 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:10:45.935 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:10:45.936 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:10:45.936 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:10:47.545 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:10:50.292 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 85c3cdf6-55ec-4a7d-9d12-8204f9a02635
17:10:50.292 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] RpcClient init label, labels = {module=naming, source=sdk}
17:10:50.294 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:10:50.294 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:10:50.295 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:10:50.295 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:10:50.414 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685437850299_127.0.0.1_8460
17:10:50.414 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Notify connected event to listeners.
17:10:50.414 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:10:50.414 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:10:50.620 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.504 seconds (JVM running for 11.456)
17:10:50.627 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:10:50.629 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:10:50.629 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:10:51.289 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Receive server push request, request = NotifySubscriberRequest, requestId = 1
17:10:51.289 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [85c3cdf6-55ec-4a7d-9d12-8204f9a02635] Ack server push request, request = NotifySubscriberRequest, requestId = 1
17:10:51.434 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:10:51.435 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@3abc21d6[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:10:51.435 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685437850299_127.0.0.1_8460
17:10:51.437 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685437850299_127.0.0.1_8460]Ignore complete event,isRunning:false,isAbandon=false
17:10:51.439 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4699fccb[Running, pool size = 10, active threads = 0, queued tasks = 0, completed tasks = 10]
17:10:51.462 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:10:51.464 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:10:51.470 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:10:51.470 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:11:20.976 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:11:21.704 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f9a84c75-0a14-4e76-96d1-f23a1471327e_config-0
17:11:21.752 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
17:11:21.777 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 4 keys and 9 values 
