23:20:11.948 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:20:12.721 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0
23:20:12.788 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 34 ms to scan 1 urls, producing 3 keys and 6 values 
23:20:12.815 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
23:20:12.825 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
23:20:12.953 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 126 ms to scan 247 urls, producing 0 keys and 0 values 
23:20:12.962 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
23:20:12.969 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
23:20:12.976 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
23:20:13.071 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 94 ms to scan 247 urls, producing 0 keys and 0 values 
23:20:13.072 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:20:13.072 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1658704411
23:20:13.072 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/381930033
23:20:13.073 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:20:13.073 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:20:13.080 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:20:14.391 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684941614220_127.0.0.1_3314
23:20:14.391 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Notify connected event to listeners.
23:20:14.392 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:20:14.392 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b6926a8c-b53b-4ab3-bc9c-31323f2dec90_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1241395522
23:20:14.461 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:20:17.056 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:20:17.057 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:20:17.057 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:20:18.307 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:20:21.110 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 07188560-8eba-4592-b489-b6ef0bdc904e
23:20:21.111 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] RpcClient init label, labels = {module=naming, source=sdk}
23:20:21.113 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:20:21.113 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:20:21.113 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:20:21.114 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:20:21.228 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684941621118_127.0.0.1_3340
23:20:21.228 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:20:21.228 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1241395522
23:20:21.228 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Notify connected event to listeners.
23:20:21.371 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.986 seconds (JVM running for 10.885)
23:20:21.379 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:20:21.381 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:20:21.381 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:20:21.824 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Receive server push request, request = NotifySubscriberRequest, requestId = 18
23:20:21.824 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [07188560-8eba-4592-b489-b6ef0bdc904e] Ack server push request, request = NotifySubscriberRequest, requestId = 18
23:20:22.233 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:20:22.233 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@74e18e17[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
