17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:59:16.447 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 8a5ea70d-077f-4f66-bb42-add73629028b_config-0
17:59:16.507 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
17:59:16.531 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
17:59:16.541 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
17:59:16.653 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 109 ms to scan 239 urls, producing 0 keys and 0 values 
17:59:16.660 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
17:59:16.667 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
17:59:16.676 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
17:59:16.788 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 110 ms to scan 239 urls, producing 0 keys and 0 values 
17:59:16.789 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:59:16.789 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
17:59:16.789 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
17:59:16.790 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:59:16.790 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:59:16.795 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:59:18.045 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684576757862_127.0.0.1_6054
17:59:18.046 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Notify connected event to listeners.
17:59:18.046 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:59:18.047 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8a5ea70d-077f-4f66-bb42-add73629028b_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
17:59:18.114 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:59:20.030 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
18:00:05.661 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
18:00:06.411 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9826dcbc-1755-4611-bdb0-0337f053591a_config-0
18:00:06.462 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
18:00:06.487 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
18:00:06.499 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
18:00:06.605 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 104 ms to scan 239 urls, producing 0 keys and 0 values 
18:00:06.612 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
18:00:06.620 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
18:00:06.628 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
18:00:06.749 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 239 urls, producing 0 keys and 0 values 
18:00:06.750 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
18:00:06.751 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
18:00:06.751 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
18:00:06.752 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
18:00:06.752 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
18:00:06.757 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
18:00:07.964 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684576807792_127.0.0.1_6288
18:00:07.965 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Notify connected event to listeners.
18:00:07.965 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:00:07.965 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9826dcbc-1755-4611-bdb0-0337f053591a_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
18:00:08.028 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
18:00:09.880 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
18:00:42.038 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
18:00:42.862 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0
18:00:42.917 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 30 ms to scan 1 urls, producing 3 keys and 6 values 
18:00:42.942 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
18:00:42.952 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
18:00:43.073 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 119 ms to scan 240 urls, producing 0 keys and 0 values 
18:00:43.080 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
18:00:43.090 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
18:00:43.099 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
18:00:43.207 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 106 ms to scan 240 urls, producing 0 keys and 0 values 
18:00:43.210 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
18:00:43.211 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/2118939350
18:00:43.211 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1825983295
18:00:43.211 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
18:00:43.212 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
18:00:43.218 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [537e2c65-bc34-4cd6-b338-4550fe2bb7b4_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
