13:26:19.856 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:26:20.669 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0
13:26:20.729 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 31 ms to scan 1 urls, producing 3 keys and 6 values 
13:26:20.755 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
13:26:20.764 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
13:26:20.880 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 114 ms to scan 235 urls, producing 0 keys and 0 values 
13:26:20.888 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
13:26:20.895 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
13:26:20.905 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
13:26:20.994 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 235 urls, producing 0 keys and 0 values 
13:26:20.995 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:26:20.996 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1137667747
13:26:20.996 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/935722070
13:26:20.996 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:26:20.997 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:26:21.003 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:24.174 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:26.191 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:28.229 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Try to reconnect to a new server, server is  not appointed, will choose a random server.
13:26:28.229 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:26:28.229 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/41633258
13:26:29.598 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:26:32.293 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:26:32.294 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:26:32.294 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:26:32.421 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Fail to connect server, after trying 1 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
13:26:33.776 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:26:34.672 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Fail to connect server, after trying 2 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
13:26:36.446 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 87a77f52-895a-4e1e-a954-16bb60301061
13:26:36.446 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] RpcClient init label, labels = {module=naming, source=sdk}
13:26:36.446 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:26:36.446 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:26:36.446 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:26:36.446 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:37.029 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Fail to connect server, after trying 3 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
13:26:38.492 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:39.497 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Fail to connect server, after trying 4 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
13:26:40.531 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:42.069 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [250af8d3-3b1d-47b9-9ead-e08e9c24c2c0_config-0] Fail to connect server, after trying 5 times, last try server is {serverIp = '127.0.0.1', server main port = 8848}, error = unknown
13:26:42.570 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Try to reconnect to a new server, server is  not appointed, will choose a random server.
13:26:42.570 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:26:42.570 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [87a77f52-895a-4e1e-a954-16bb60301061] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/41633258
13:26:43.080 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 23.842 seconds (JVM running for 24.727)
13:26:43.098 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:26:43.099 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:26:43.099 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:26:43.736 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
