14:03:31.107 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:03:31.855 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f86154fe-0940-463a-a043-acfb97cf64fe_config-0
14:03:31.908 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
14:03:31.933 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
14:03:31.942 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
14:03:32.071 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 125 ms to scan 239 urls, producing 0 keys and 0 values 
14:03:32.077 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
14:03:32.084 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
14:03:32.094 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
14:03:32.184 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 239 urls, producing 0 keys and 0 values 
14:03:32.185 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
14:03:32.186 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/405950359
14:03:32.186 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1693799911
14:03:32.187 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:03:32.187 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:03:32.192 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:03:33.404 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684649013231_127.0.0.1_9540
14:03:33.405 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Notify connected event to listeners.
14:03:33.405 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:03:33.405 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f86154fe-0940-463a-a043-acfb97cf64fe_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/406180845
14:03:33.470 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
