13:25:51.994 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:25:52.641 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0
13:25:52.673 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 21 ms to scan 1 urls, producing 3 keys and 6 values 
13:25:52.694 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
13:25:52.705 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
13:25:52.846 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 138 ms to scan 200 urls, producing 0 keys and 0 values 
13:25:52.860 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 5 values 
13:25:52.872 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 7 values 
13:25:52.885 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 2 keys and 8 values 
13:25:53.012 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 125 ms to scan 200 urls, producing 0 keys and 0 values 
13:25:53.013 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:25:53.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/1321115948
13:25:53.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/706665172
13:25:53.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:25:53.015 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:25:53.019 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:25:54.326 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1689225954111_127.0.0.1_14867
13:25:54.326 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Notify connected event to listeners.
13:25:54.327 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:25:54.327 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd4a873c-e26c-44a1-bf84-a3c14682d788_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
13:25:54.392 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:25:56.074 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
13:25:56.075 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
13:25:56.075 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
13:25:56.177 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
13:25:56.976 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:25:56.977 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:25:56.977 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:25:58.093 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:25:59.941 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 233b07bf-c150-40ea-ac76-78b283c5cc83
13:25:59.941 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] RpcClient init label, labels = {module=naming, source=sdk}
13:25:59.942 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:25:59.942 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:25:59.942 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:25:59.943 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:26:00.053 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1689225959946_127.0.0.1_1065
13:26:00.053 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:26:00.053 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Notify connected event to listeners.
13:26:00.055 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
13:26:00.076 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
13:26:00.093 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 192.168.31.242:8024 register finished
13:26:00.574 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 9.272 seconds (JVM running for 10.128)
13:26:00.581 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:26:00.582 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:26:00.582 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:26:00.663 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Receive server push request, request = NotifySubscriberRequest, requestId = 6
13:26:00.667 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [233b07bf-c150-40ea-ac76-78b283c5cc83] Ack server push request, request = NotifySubscriberRequest, requestId = 6
13:26:01.083 [RMI TCP Connection(4)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
