12:33:00.435 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
12:33:01.141 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 8e946743-59ec-4828-8448-e41935f141ab_config-0
12:33:01.177 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
12:33:01.199 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
12:33:01.210 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
12:33:01.341 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 129 ms to scan 200 urls, producing 0 keys and 0 values 
12:33:01.349 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
12:33:01.360 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 7 values 
12:33:01.374 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 2 keys and 8 values 
12:33:01.468 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 200 urls, producing 0 keys and 0 values 
12:33:01.470 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
12:33:01.470 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
12:33:01.471 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
12:33:01.471 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
12:33:01.472 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
12:33:01.477 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
12:33:02.833 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685593982581_127.0.0.1_1275
12:33:02.834 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Notify connected event to listeners.
12:33:02.834 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
12:33:02.835 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [8e946743-59ec-4828-8448-e41935f141ab_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
12:33:02.923 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
12:33:04.949 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
12:33:04.950 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
12:33:04.950 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
12:33:05.048 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
12:33:05.832 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
12:33:05.833 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
12:33:05.833 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
12:33:06.993 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
12:33:09.255 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of da28379b-8b9f-46be-b47e-da867aba9b88
12:33:09.255 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] RpcClient init label, labels = {module=naming, source=sdk}
12:33:09.258 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
12:33:09.258 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
12:33:09.258 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
12:33:09.259 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
12:33:09.377 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685593989264_127.0.0.1_1377
12:33:09.377 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
12:33:09.377 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
12:33:09.379 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Notify connected event to listeners.
12:33:09.429 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
12:33:09.458 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
12:33:10.128 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 10.313 seconds (JVM running for 11.07)
12:33:10.140 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
12:33:10.142 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
12:33:10.142 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
12:33:10.444 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Receive server push request, request = NotifySubscriberRequest, requestId = 1
12:33:10.444 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Ack server push request, request = NotifySubscriberRequest, requestId = 1
12:33:10.856 [RMI TCP Connection(12)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
12:33:15.115 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
12:33:15.121 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
12:33:15.664 [nacos-grpc-client-executor-15] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Receive server push request, request = NotifySubscriberRequest, requestId = 3
12:33:15.665 [nacos-grpc-client-executor-15] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da28379b-8b9f-46be-b47e-da867aba9b88] Ack server push request, request = NotifySubscriberRequest, requestId = 3
12:33:15.763 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
12:33:15.763 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5b9fcdad[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
12:33:15.763 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685593989264_127.0.0.1_1377
12:33:15.766 [nacos-grpc-client-executor-16] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685593989264_127.0.0.1_1377]Ignore complete event,isRunning:false,isAbandon=false
12:33:15.767 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@242893d7[Running, pool size = 17, active threads = 0, queued tasks = 0, completed tasks = 17]
12:33:15.905 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
12:33:15.908 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
12:33:15.916 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
12:33:15.917 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
12:33:26.652 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
12:33:27.230 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0
12:33:27.261 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 21 ms to scan 1 urls, producing 3 keys and 6 values 
12:33:27.280 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
12:33:27.291 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
12:33:27.415 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 121 ms to scan 200 urls, producing 0 keys and 0 values 
12:33:27.422 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
12:33:27.433 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
12:33:27.445 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 2 keys and 8 values 
12:33:27.543 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 97 ms to scan 200 urls, producing 0 keys and 0 values 
12:33:27.544 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
12:33:27.544 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/355885103
12:33:27.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1321115948
12:33:27.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
12:33:27.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
12:33:27.550 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
12:33:28.750 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685594008537_127.0.0.1_1859
12:33:28.750 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Notify connected event to listeners.
12:33:28.750 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
12:33:28.751 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cc7ccc73-9305-4428-a6da-9bdad5674b05_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1300576734
12:33:28.806 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
12:33:30.172 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
12:33:30.173 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
12:33:30.173 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
12:33:30.270 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
12:33:30.998 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
12:33:30.999 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
12:33:30.999 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
12:33:32.089 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
12:33:34.076 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2a423da1-266e-4fd2-9053-c7b1c3917104
12:33:34.076 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] RpcClient init label, labels = {module=naming, source=sdk}
12:33:34.077 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
12:33:34.077 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
12:33:34.078 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
12:33:34.078 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
12:33:34.200 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685594014083_127.0.0.1_1880
12:33:34.200 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2a423da1-266e-4fd2-9053-c7b1c3917104] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
