14:25:21.178 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:25:21.836 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0
14:25:21.867 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 20 ms to scan 1 urls, producing 3 keys and 6 values 
14:25:21.889 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
14:25:21.902 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
14:25:22.034 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 129 ms to scan 200 urls, producing 0 keys and 0 values 
14:25:22.042 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
14:25:22.054 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 7 values 
14:25:22.067 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 2 keys and 8 values 
14:25:22.165 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 97 ms to scan 200 urls, producing 0 keys and 0 values 
14:25:22.166 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
14:25:22.166 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/635288507
14:25:22.166 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/355885103
14:25:22.167 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:25:22.167 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:25:22.171 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:25:23.292 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685514323081_127.0.0.1_10236
14:25:23.292 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Notify connected event to listeners.
14:25:23.292 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:25:23.293 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f07250d0-2a6e-4d7f-9b87-56a9cd9c88be_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1366212088
14:25:23.347 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
14:25:24.704 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
14:25:24.704 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
14:25:24.704 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
14:25:24.798 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
14:25:25.486 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:25:25.487 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:25:25.487 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:25:26.469 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:25:28.249 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e8eecac5-b82d-4efe-8c81-65007b81278a
14:25:28.249 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8eecac5-b82d-4efe-8c81-65007b81278a] RpcClient init label, labels = {module=naming, source=sdk}
14:25:28.250 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8eecac5-b82d-4efe-8c81-65007b81278a] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:25:28.250 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e8eecac5-b82d-4efe-8c81-65007b81278a] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
